FFQ	11	0	0	0	0	0	0	0	0	0	0	0	14593	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	46522	0	0	0	0	100461	0	0	0	0	302656	0	0	0	0	3499663	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	12715	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	44805	0	0	0	0	97430	0	0	0	0	293070	0	0	0	0	3515764	0
FFQ	13	0	0	0	0	0	0	0	96	0	0	0	11517	0	0	0	0	0	0	0	0	0	0	4889	0	0	0	0	38831	0	0	0	0	91101	0	0	0	0	269964	0	0	0	0	3547911	0
FFQ	14	0	0	0	0	0	0	0	106	0	0	0	15723	0	0	0	0	0	0	0	0	0	0	5473	0	0	0	0	46061	0	0	0	0	103083	0	0	0	0	288112	0	0	0	0	3505751	0
FFQ	15	0	0	0	0	0	0	0	195	0	0	0	15345	0	0	0	0	0	0	0	0	0	0	11569	0	0	0	0	42074	0	0	0	0	103568	0	0	0	0	286453	0	0	0	0	3505105	0
FFQ	16	0	0	0	0	0	0	0	435	0	0	0	21037	0	0	0	0	0	0	0	0	0	0	18536	0	0	0	0	47048	0	0	0	0	118803	0	0	0	0	303459	0	0	0	0	3454991	0
FFQ	17	0	0	0	0	0	0	0	368	0	0	0	25010	0	0	0	0	0	0	0	0	0	0	16048	0	0	0	0	52423	0	0	0	0	120054	0	0	0	0	318483	0	0	0	0	3431923	0
FFQ	18	0	0	0	0	0	0	0	431	0	0	0	19190	0	0	0	0	0	0	0	0	0	0	20234	0	0	0	0	44373	0	0	0	0	115676	0	0	0	0	311525	0	0	0	0	3452880	0
FFQ	19	0	0	0	0	0	0	0	575	0	0	0	20135	0	0	0	0	0	0	0	0	0	0	23578	0	0	0	0	42982	0	0	0	0	116869	0	0	0	0	307430	0	0	0	0	3452740	0
FFQ	20	0	0	0	0	0	0	0	789	0	0	0	25129	0	0	0	0	0	0	0	0	0	0	30538	0	0	0	0	47993	0	0	0	0	130380	0	0	0	0	327121	0	0	0	0	3402359	0
FFQ	21	0	0	0	0	0	0	0	978	0	0	0	31545	0	0	0	0	0	0	0	0	0	0	33697	0	0	0	0	53736	0	0	0	0	140611	0	0	0	0	344381	0	0	0	0	3359361	0
FFQ	22	0	0	0	0	0	0	0	1192	0	0	0	25939	0	0	0	0	0	0	0	0	0	0	41926	0	0	0	0	41165	0	0	0	0	131929	0	0	0	0	334683	0	0	0	0	3387475	0
FFQ	23	0	0	0	0	0	0	0	1337	0	0	0	29512	0	0	0	0	0	0	0	0	0	0	47197	0	0	0	0	46106	0	0	0	0	144482	0	0	0	0	352464	0	0	0	0	3343211	0
FFQ	24	0	0	0	0	0	0	0	1287	0	0	0	28836	0	0	0	0	0	0	0	0	0	0	45803	0	0	0	0	44586	0	0	0	0	139181	0	0	0	0	341940	0	0	0	0	3362676	0
FFQ	25	0	0	0	0	0	0	0	1227	0	0	0	26652	0	0	0	0	0	0	0	0	0	0	44203	0	0	0	0	42635	0	0	0	0	137568	0	0	0	0	342442	0	0	0	0	3369582	0
FFQ	26	0	0	1	0	0	0	0	2618	0	0	0	53669	0	0	0	0	0	0	0	0	0	0	55976	0	0	0	0	46526	0	0	0	0	148665	0	0	0	0	354198	0	0	0	0	3302656	0
FFQ	27	0	0	26	0	0	0	0	2145	0	0	0	45330	0	0	0	0	0	0	0	0	0	0	50122	0	0	0	0	43297	0	0	0	0	140131	0	0	0	0	352964	0	0	0	0	3330294	0
FFQ	28	0	0	1	0	0	0	0	1767	0	0	0	35871	0	0	0	0	0	0	0	0	0	0	42915	0	0	0	0	39334	0	0	0	0	126900	0	0	0	0	324638	0	0	0	0	3392883	0
FFQ	29	0	0	0	0	0	0	0	1877	0	0	0	35776	0	0	0	0	0	0	0	0	0	0	41997	0	0	0	0	36655	0	0	0	0	120503	0	0	0	0	312841	0	0	0	0	3414660	0
FFQ	30	0	0	0	0	0	0	0	2138	0	0	0	40876	0	0	0	0	0	0	0	0	0	0	47639	0	0	0	0	41487	0	0	0	0	134279	0	0	0	0	335330	0	0	0	0	3362560	0
FFQ	31	0	0	2	0	0	0	0	1849	0	0	0	34964	0	0	0	0	0	0	0	0	0	0	41812	0	0	0	0	35830	0	0	0	0	119439	0	0	0	0	309587	0	0	0	0	3420826	0
FFQ	32	0	0	0	0	0	0	0	2280	0	0	0	41066	0	0	0	0	0	0	0	0	0	0	45904	0	0	0	0	38732	0	0	0	0	124666	0	0	0	0	307802	0	0	0	0	3403859	0
FFQ	33	0	0	1	0	0	0	0	3230	0	0	0	58786	0	0	0	0	0	0	0	0	0	0	58859	0	0	0	0	45037	0	0	0	0	144775	0	0	0	0	343748	0	0	0	0	3309873	0
FFQ	34	0	0	0	0	0	0	0	2055	0	0	0	37593	0	0	0	0	0	0	0	0	0	0	43462	0	0	0	0	40559	0	0	0	0	120085	0	0	0	0	319885	0	0	0	0	3400670	0
FFQ	35	0	0	0	0	0	0	0	2183	0	0	0	39470	0	0	0	0	0	0	0	0	0	0	44788	0	0	0	0	40165	0	0	0	0	122709	0	0	0	0	312587	0	0	0	0	3402407	0
FFQ	36	0	0	0	0	0	0	0	2234	0	0	0	39693	0	0	0	0	0	0	0	0	0	0	43636	0	0	0	0	40234	0	0	0	0	119789	0	0	0	0	307492	0	0	0	0	3411231	0
FFQ	37	0	0	0	0	0	0	0	2127	0	0	0	38671	0	0	0	0	0	0	0	0	0	0	43239	0	0	0	0	40332	0	0	0	0	118362	0	0	0	0	307356	0	0	0	0	3414204	0
FFQ	38	0	0	0	0	0	0	0	2247	0	0	0	40333	0	0	0	0	0	0	0	0	0	0	43911	0	0	0	0	39975	0	0	0	0	116486	0	0	0	0	297940	0	0	0	0	3423369	0
FFQ	39	0	0	0	0	0	0	0	2589	0	0	0	45346	0	0	0	0	0	0	0	0	0	0	47167	0	0	0	0	43648	0	0	0	0	123273	0	0	0	0	316968	0	0	0	0	3385253	0
FFQ	40	0	0	19	0	0	0	0	2829	0	0	0	49868	0	0	0	0	0	0	0	0	0	0	50459	0	0	0	0	47347	0	0	0	0	129024	0	0	0	0	328696	0	0	0	0	3355974	0
FFQ	41	0	0	0	0	0	0	0	2897	0	0	0	50081	0	0	0	0	0	0	0	0	0	0	49619	0	0	0	0	45662	0	0	0	0	124272	0	0	0	0	325268	0	0	0	0	3366393	0
FFQ	42	0	0	0	0	0	0	0	2543	0	0	0	42952	0	0	0	0	0	0	0	0	0	0	45815	0	0	0	0	44393	0	0	0	0	121603	0	0	0	0	324156	0	0	0	0	3382685	0
FFQ	43	0	0	0	0	0	0	0	2575	0	0	0	44776	0	0	0	0	0	0	0	0	0	0	46732	0	0	0	0	44789	0	0	0	0	122590	0	0	0	0	317267	0	0	0	0	3385398	0
FFQ	44	0	0	0	0	0	0	0	3453	0	0	0	60561	0	0	0	0	0	0	0	0	0	0	56938	0	0	0	0	50251	0	0	0	0	136721	0	0	0	0	344387	0	0	0	0	3311782	0
FFQ	45	0	0	0	0	0	0	0	2780	0	0	0	46219	0	0	0	0	0	0	0	0	0	0	48433	0	0	0	0	46027	0	0	0	0	125185	0	0	0	0	335062	0	0	0	0	3360349	0
FFQ	46	0	0	33	0	0	0	0	3392	0	0	0	56854	0	0	0	0	0	0	0	0	0	0	55638	0	0	0	0	50279	0	0	0	0	134346	0	0	0	0	340110	0	0	0	0	3323363	0
FFQ	47	0	0	0	0	0	0	0	3858	0	0	0	66716	0	0	0	0	0	0	0	0	0	0	63508	0	0	0	0	53843	0	0	0	0	147376	0	0	0	0	367165	0	0	0	0	3261524	0
FFQ	48	0	0	0	0	0	0	0	3571	0	0	0	58087	0	0	0	0	0	0	0	0	0	0	59665	0	0	0	0	52749	0	0	0	0	145368	0	0	0	0	367837	0	0	0	0	3276676	0
FFQ	49	0	0	0	0	0	0	0	4146	0	0	0	70986	0	0	0	0	0	0	0	0	0	0	67486	0	0	0	0	57686	0	0	0	0	155506	0	0	0	0	380900	0	0	0	0	3227197	0
FFQ	50	0	0	0	0	0	0	0	4334	0	0	0	73973	0	0	0	0	0	0	0	0	0	0	68233	0	0	0	0	59568	0	0	0	0	157518	0	0	0	0	384495	0	0	0	0	3215739	0
FFQ	51	0	0	0	0	0	0	0	3477	0	0	0	57745	0	0	0	0	0	0	0	0	0	0	58524	0	0	0	0	52861	0	0	0	0	143415	0	0	0	0	377170	0	0	0	0	3270636	0
FFQ	52	0	0	0	0	0	0	0	3916	0	0	0	60018	0	0	0	0	0	0	0	0	0	0	58811	0	0	0	0	52701	0	0	0	0	144525	0	0	0	0	374369	0	0	0	0	3269449	0
FFQ	53	0	0	0	0	0	0	0	4059	0	0	0	63085	0	0	0	0	0	0	0	0	0	0	61567	0	0	0	0	53364	0	0	0	0	145947	0	0	0	0	368861	0	0	0	0	3266850	0
FFQ	54	0	0	0	0	0	0	0	4725	0	0	0	77978	0	0	0	0	0	0	0	0	0	0	73056	0	0	0	0	61510	0	0	0	0	165224	0	0	0	0	398830	0	0	0	0	3182372	0
FFQ	55	0	0	0	0	0	0	0	5328	0	0	0	85071	0	0	0	0	0	0	0	0	0	0	79184	0	0	0	0	65295	0	0	0	0	177225	0	0	0	0	446004	0	0	0	0	3105537	0
FFQ	56	0	0	20	0	0	0	0	5333	0	0	0	85306	0	0	0	0	0	0	0	0	0	0	79925	0	0	0	0	67399	0	0	0	0	178204	0	0	0	0	438122	0	0	0	0	3109278	0
FFQ	57	0	0	0	0	0	0	0	4570	0	0	0	72585	0	0	0	0	0	0	0	0	0	0	66811	0	0	0	0	59691	0	0	0	0	162234	0	0	0	0	420924	0	0	0	0	3176715	0
FFQ	58	0	0	56	0	0	0	0	4452	0	0	0	70937	0	0	0	0	0	0	0	0	0	0	62608	0	0	0	0	57860	0	0	0	0	154750	0	0	0	0	394076	0	0	0	0	3218729	0
FFQ	59	0	0	0	0	0	0	0	5797	0	0	0	94869	0	0	0	0	0	0	0	0	0	0	78949	0	0	0	0	66792	0	0	0	0	179550	0	0	0	0	428926	0	0	0	0	3108520	0
FFQ	60	0	0	0	0	0	0	0	5257	0	0	0	86989	0	0	0	0	0	0	0	0	0	0	71084	0	0	0	0	64008	0	0	0	0	170467	0	0	0	0	423841	0	0	0	0	3141668	0
FFQ	61	0	0	0	0	0	0	0	5113	0	0	0	81771	0	0	0	0	0	0	0	0	0	0	67489	0	0	0	0	62180	0	0	0	0	167989	0	0	0	0	421234	0	0	0	0	3157491	0
FFQ	62	0	0	0	0	0	0	0	5299	0	0	0	88446	0	0	0	0	0	0	0	0	0	0	63667	0	0	0	0	61384	0	0	0	0	164384	0	0	0	0	412879	0	0	0	0	3167119	0
FFQ	63	0	0	18	0	0	0	0	5830	0	0	0	98650	0	0	0	0	0	0	0	0	0	0	71536	0	0	0	0	66084	0	0	0	0	176728	0	0	0	0	429135	0	0	0	0	3115122	0
FFQ	64	0	0	29	0	0	0	0	5824	0	0	0	101695	0	0	0	0	0	0	0	0	0	0	71575	0	0	0	0	67880	0	0	0	0	179445	0	0	0	0	433626	0	0	0	0	3102959	0
FFQ	65	0	0	0	0	0	0	0	5677	0	0	0	100935	0	0	0	0	0	0	0	0	0	0	68621	0	0	0	0	67084	0	0	0	0	181887	0	0	0	0	447894	0	0	0	0	3090873	0
FFQ	66	0	0	0	0	0	0	0	6118	0	0	0	107600	0	0	0	0	0	0	0	0	0	0	68165	0	0	0	0	68057	0	0	0	0	178566	0	0	0	0	435279	0	0	0	0	3099096	0
FFQ	67	0	0	20	0	0	0	0	5951	0	0	0	107186	0	0	0	0	0	0	0	0	0	0	67115	0	0	0	0	65498	0	0	0	0	173434	0	0	0	0	422139	0	0	0	0	3121454	0
FFQ	68	0	0	0	0	0	0	0	6871	0	0	0	128096	0	0	0	0	0	0	0	0	0	0	81352	0	0	0	0	76463	0	0	0	0	198639	0	0	0	0	460225	0	0	0	0	3011064	0
FFQ	69	0	0	0	0	0	0	0	5520	0	0	0	100389	0	0	0	0	0	0	0	0	0	0	67273	0	0	0	0	66641	0	0	0	0	181540	0	0	0	0	455368	0	0	0	0	3085908	0
FFQ	70	0	0	18	0	0	0	0	5936	0	0	0	101178	0	0	0	0	0	0	0	0	0	0	66545	0	0	0	0	67646	0	0	0	0	179244	0	0	0	0	448820	0	0	0	0	3093173	0
FFQ	71	0	0	13	0	0	0	0	6026	0	0	0	103531	0	0	0	0	0	0	0	0	0	0	67942	0	0	0	0	65960	0	0	0	0	180202	0	0	0	0	437187	0	0	0	0	3101611	0
FFQ	72	0	0	11	0	0	0	0	7165	0	0	0	130729	0	0	0	0	0	0	0	0	0	0	77077	0	0	0	0	71604	0	0	0	0	187507	0	0	0	0	442413	0	0	0	0	3045842	0
FFQ	73	0	0	0	0	0	0	0	7109	0	0	0	127251	0	0	0	0	0	0	0	0	0	0	81499	0	0	0	0	76775	0	0	0	0	204840	0	0	0	0	477717	0	0	0	0	2987042	0
FFQ	74	0	0	11	0	0	0	0	7290	0	0	0	130865	0	0	0	0	0	0	0	0	0	0	82276	0	0	0	0	77182	0	0	0	0	203616	0	0	0	0	476911	0	0	0	0	2983982	0
FFQ	75	0	0	7	0	0	0	0	7470	0	0	0	132430	0	0	0	0	0	0	0	0	0	0	78736	0	0	0	0	73022	0	0	0	0	191797	0	0	0	0	459258	0	0	0	0	3019318	0
FFQ	76	0	0	11	0	0	0	0	7150	0	0	0	135880	0	0	0	0	0	0	0	0	0	0	105886	0	0	0	0	93617	0	0	0	0	295880	0	0	0	0	860158	0	0	0	0	2463339	0
FFQ	77	0	0	0	0	0	0	0	7137	0	0	0	130401	0	0	0	0	0	0	0	0	0	0	84692	0	0	0	0	84341	0	0	0	0	232012	0	0	0	0	666522	0	0	0	0	2756694	0
FFQ	78	0	0	13	0	0	0	0	7236	0	0	0	133678	0	0	0	0	0	0	0	0	0	0	84279	0	0	0	0	82905	0	0	0	0	213374	0	0	0	0	526162	0	0	0	0	2914010	0
FFQ	79	0	0	11	0	0	0	0	6578	0	0	0	111930	0	0	0	0	0	0	0	0	0	0	72312	0	0	0	0	72154	0	0	0	0	193010	0	0	0	0	482161	0	0	0	0	3023386	0
FFQ	80	0	0	1	0	0	0	0	7805	0	0	0	139995	0	0	0	0	0	0	0	0	0	0	86904	0	0	0	0	81160	0	0	0	0	212148	0	0	0	0	488816	0	0	0	0	2944569	0
FFQ	81	0	0	10	0	0	0	0	7151	0	0	0	126427	0	0	0	0	0	0	0	0	0	0	79854	0	0	0	0	77113	0	0	0	0	203147	0	0	0	0	487198	0	0	0	0	2980357	0
FFQ	82	0	0	11	0	0	0	0	7374	0	0	0	128127	0	0	0	0	0	0	0	0	0	0	79496	0	0	0	0	76039	0	0	0	0	201169	0	0	0	0	481647	0	0	0	0	2987261	0
FFQ	83	0	0	89	0	0	0	0	7683	0	0	0	134889	0	0	0	0	0	0	0	0	0	0	85212	0	0	0	0	79578	0	0	0	0	210486	0	0	0	0	490992	0	0	0	0	2952057	0
FFQ	84	0	0	30	0	0	0	0	7537	0	0	0	129436	0	0	0	0	0	0	0	0	0	0	79633	0	0	0	0	75199	0	0	0	0	201516	0	0	0	0	482132	0	0	0	0	2985376	0
FFQ	85	0	0	55	0	0	0	0	7650	0	0	0	131759	0	0	0	0	0	0	0	0	0	0	82370	0	0	0	0	76509	0	0	0	0	205455	0	0	0	0	483753	0	0	0	0	2973145	0
FFQ	86	0	0	24	0	0	0	0	8063	0	0	0	138948	0	0	0	0	0	0	0	0	0	0	84206	0	0	0	0	77509	0	0	0	0	202629	0	0	0	0	481148	0	0	0	0	2968013	0
FFQ	87	0	0	54	0	0	0	0	9153	0	0	0	161754	0	0	0	0	0	0	0	0	0	0	101138	0	0	0	0	88021	0	0	0	0	231539	0	0	0	0	515447	0	0	0	0	2853285	0
FFQ	88	0	0	25	0	0	0	0	9764	0	0	0	179059	0	0	0	0	0	0	0	0	0	0	107117	0	0	0	0	92185	0	0	0	0	239831	0	0	0	0	530588	0	0	0	0	2801672	0
FFQ	89	0	0	18	0	0	0	0	9333	0	0	0	163952	0	0	0	0	0	0	0	0	0	0	101991	0	0	0	0	90198	0	0	0	0	240305	0	0	0	0	538799	0	0	0	0	2815474	0
FFQ	90	0	0	59	0	0	0	0	9044	0	0	0	161742	0	0	0	0	0	0	0	0	0	0	98250	0	0	0	0	88204	0	0	0	0	235810	0	0	0	0	517188	0	0	0	0	2849601	0
FFQ	91	0	0	13	0	0	0	0	9056	0	0	0	160266	0	0	0	0	0	0	0	0	0	0	99985	0	0	0	0	91545	0	0	0	0	244651	0	0	0	0	540832	0	0	0	0	2813377	0
FFQ	92	0	0	50	0	0	0	0	10355	0	0	0	185756	0	0	0	0	0	0	0	0	0	0	104419	0	0	0	0	92577	0	0	0	0	248596	0	0	0	0	547316	0	0	0	0	2770491	0
FFQ	93	0	0	0	0	0	0	0	9700	0	0	0	170119	0	0	0	0	0	0	0	0	0	0	100801	0	0	0	0	89633	0	0	0	0	243563	0	0	0	0	540520	0	0	0	0	2805039	0
FFQ	94	0	0	34	0	0	0	0	9714	0	0	0	164823	0	0	0	0	0	0	0	0	0	0	103215	0	0	0	0	89317	0	0	0	0	245661	0	0	0	0	543053	0	0	0	0	2803383	0
FFQ	95	0	0	26	0	0	0	0	9132	0	0	0	158874	0	0	0	0	0	0	0	0	0	0	98110	0	0	0	0	88860	0	0	0	0	243505	0	0	0	0	543657	0	0	0	0	2816835	0
FFQ	96	0	0	24	0	0	0	0	10613	0	0	0	182401	0	0	0	0	0	0	0	0	0	0	101136	0	0	0	0	89239	0	0	0	0	237824	0	0	0	0	528713	0	0	0	0	2808829	0
FFQ	97	0	0	47	0	0	0	0	10250	0	0	0	178064	0	0	0	0	0	0	0	0	0	0	102644	0	0	0	0	89310	0	0	0	0	242323	0	0	0	0	534311	0	0	0	0	2801646	0
FFQ	98	0	0	17	0	0	0	0	9813	0	0	0	166297	0	0	0	0	0	0	0	0	0	0	101281	0	0	0	0	86012	0	0	0	0	242918	0	0	0	0	525283	0	0	0	0	2826764	0
FFQ	99	0	0	10	0	0	0	0	11127	0	0	0	197920	0	0	0	0	0	0	0	0	0	0	111124	0	0	0	0	93455	0	0	0	0	253556	0	0	0	0	531159	0	0	0	0	2759850	0
FFQ	100	0	0	72	0	0	0	0	10037	0	0	0	167362	0	0	0	0	0	0	0	0	0	0	105350	0	0	0	0	90662	0	0	0	0	259319	0	0	0	0	536208	0	0	0	0	2788959	0
FFQ	101	0	0	23	0	0	0	0	11004	0	0	0	184272	0	0	0	0	0	0	0	0	0	0	109572	0	0	0	0	96750	0	0	0	0	266386	0	0	0	0	554788	0	0	0	0	2734926	0
FFQ	102	0	0	11	0	0	0	0	12817	0	0	0	226312	0	0	0	0	0	0	0	0	0	0	116515	0	0	0	0	106568	0	0	0	0	286652	0	0	0	0	557419	0	0	0	0	2651231	0
FFQ	103	0	0	52	0	0	0	0	11755	0	0	0	203087	0	0	0	0	0	0	0	0	0	0	119148	0	0	0	0	108143	0	0	0	0	306608	0	0	0	0	569348	0	0	0	0	2639188	0
FFQ	104	0	0	34	0	0	0	0	11876	0	0	0	204609	0	0	0	0	0	0	0	0	0	0	118919	0	0	0	0	102490	0	0	0	0	285245	0	0	0	0	572429	0	0	0	0	2661473	0
FFQ	105	0	0	41	0	0	0	0	11450	0	0	0	194286	0	0	0	0	0	0	0	0	0	0	111261	0	0	0	0	111046	0	0	0	0	313174	0	0	0	0	588315	0	0	0	0	2627257	0
FFQ	106	0	0	13	0	0	0	0	11483	0	0	0	197696	0	0	0	0	0	0	0	0	0	0	99897	0	0	0	0	121497	0	0	0	0	338230	0	0	0	0	592369	0	0	0	0	2595401	0
FFQ	107	0	0	20	0	0	0	0	12554	0	0	0	222924	0	0	0	0	0	0	0	0	0	0	114493	0	0	0	0	135527	0	0	0	0	351762	0	0	0	0	593138	0	0	0	0	2525920	0
FFQ	108	0	0	27	0	0	0	0	13384	0	0	0	241548	0	0	0	0	0	0	0	0	0	0	121449	0	0	0	0	134538	0	0	0	0	358217	0	0	0	0	598987	0	0	0	0	2487971	0
FFQ	109	0	0	9	0	0	0	0	12224	0	0	0	221006	0	0	0	0	0	0	0	0	0	0	123953	0	0	0	0	142209	0	0	0	0	370790	0	0	0	0	617186	0	0	0	0	2468435	0
FFQ	110	0	0	39	0	0	0	0	13322	0	0	0	243772	0	0	0	0	0	0	0	0	0	0	133795	0	0	0	0	137168	0	0	0	0	366705	0	0	0	0	617873	0	0	0	0	2442850	0
FFQ	111	0	0	17	0	0	0	0	13747	0	0	0	250926	0	0	0	0	0	0	0	0	0	0	140533	0	0	0	0	145487	0	0	0	0	381842	0	0	0	0	635314	0	0	0	0	2387414	0
FFQ	112	0	0	25	0	0	0	0	13133	0	0	0	230539	0	0	0	0	0	0	0	0	0	0	145840	0	0	0	0	154295	0	0	0	0	364915	0	0	0	0	661917	0	0	0	0	2384332	0
FFQ	113	0	0	40	0	0	0	0	14440	0	0	0	265762	0	0	0	0	0	0	0	0	0	0	163445	0	0	0	0	143573	0	0	0	0	364471	0	0	0	0	649707	0	0	0	0	2353269	0
FFQ	114	0	0	22	0	0	0	0	15684	0	0	0	286226	0	0	0	0	0	0	0	0	0	0	174037	0	0	0	0	150274	0	0	0	0	393988	0	0	0	0	657637	0	0	0	0	2276568	0
FFQ	115	0	0	25	0	0	0	0	15328	0	0	0	284752	0	0	0	0	0	0	0	0	0	0	180169	0	0	0	0	175087	0	0	0	0	401284	0	0	0	0	669368	0	0	0	0	2228098	0
FFQ	116	0	0	45	0	0	0	0	14629	0	0	0	266827	0	0	0	0	0	0	0	0	0	0	175695	0	0	0	0	176810	0	0	0	0	380619	0	0	0	0	672113	0	0	0	0	2267094	0
FFQ	117	0	0	9	0	0	0	0	15031	0	0	0	262160	0	0	0	0	0	0	0	0	0	0	172943	0	0	0	0	172031	0	0	0	0	406293	0	0	0	0	712873	0	0	0	0	2212211	0
FFQ	118	0	0	21	0	0	0	0	17916	0	0	0	337978	0	0	0	0	0	0	0	0	0	0	202488	0	0	0	0	187388	0	0	0	0	391333	0	0	0	0	685133	0	0	0	0	2130997	0
FFQ	119	0	0	52	0	0	0	0	16902	0	0	0	311172	0	0	0	0	0	0	0	0	0	0	193462	0	0	0	0	196262	0	0	0	0	418069	0	0	0	0	701812	0	0	0	0	2115212	0
FFQ	120	0	0	64	0	0	0	0	15175	0	0	0	270797	0	0	0	0	0	0	0	0	0	0	185594	0	0	0	0	194061	0	0	0	0	452631	0	0	0	0	731775	0	0	0	0	2102538	0
FFQ	121	0	0	9	0	0	0	0	18283	0	0	0	327855	0	0	0	0	0	0	0	0	0	0	195529	0	0	0	0	199887	0	0	0	0	417882	0	0	0	0	714370	0	0	0	0	2078489	0
FFQ	122	0	0	77	0	0	0	0	18980	0	0	0	348600	0	0	0	0	0	0	0	0	0	0	202905	0	0	0	0	195112	0	0	0	0	459269	0	0	0	0	704400	0	0	0	0	2022636	0
FFQ	123	0	0	67	0	0	0	0	17705	0	0	0	321317	0	0	0	0	0	0	0	0	0	0	201693	0	0	0	0	225859	0	0	0	0	500658	0	0	0	0	734228	0	0	0	0	1950191	0
FFQ	124	0	0	29	0	0	0	0	18057	0	0	0	330471	0	0	0	0	0	0	0	0	0	0	201987	0	0	0	0	218914	0	0	0	0	502763	0	0	0	0	733238	0	0	0	0	1945975	0
FFQ	125	0	0	58	0	0	0	0	19436	0	0	0	361583	0	0	0	0	0	0	0	0	0	0	201534	0	0	0	0	262838	0	0	0	0	436348	0	0	0	0	735336	0	0	0	0	1933928	0
FFQ	126	0	0	66	0	0	0	0	20350	0	0	0	374835	0	0	0	0	0	0	0	0	0	0	212397	0	0	0	0	248273	0	0	0	0	541307	0	0	0	0	750370	0	0	0	0	1803175	0
FFQ	127	0	0	72	0	0	0	0	21534	0	0	0	398081	0	0	0	0	0	0	0	0	0	0	213194	0	0	0	0	266961	0	0	0	0	512273	0	0	0	0	737633	0	0	0	0	1800716	0
