# Version: v1.0.23
171212_E00XXX_0111_AAAAAAAAAA
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30
Read 1         ,556.23         ,556.23         ,0.52           ,0.37           ,201            ,93.44
Read 2         ,555.56         ,555.56         ,0.51           ,0.60           ,162            ,80.98
Non-indexed    ,1111.79        ,1111.79        ,0.51           ,0.49           ,182            ,87.21
Total          ,1111.79        ,1111.79        ,0.51           ,0.49           ,182            ,87.21


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Phas/Prephas   ,Phasing Equation,Prephas Equation,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,Intensity C1
4              ,2              ,48             ,2355 +/- 0     ,71.80 +/- 3.76 ,0.089 / 0.060  ,0.122*c - 0.281,0.076*c - 0.331,310.61         ,223.02         ,93.22          ,33.62          ,-              ,0.50 +/- 0.03  ,0.34 +/- 0.12  ,0.09 +/- 0.03  ,0.12 +/- 0.05  ,0.15 +/- 0.07  ,201 +/- 8
5              ,-              ,96             ,2355 +/- 0     ,73.13 +/- 3.46 ,0.087 / 0.058  ,0.119*c - 0.189,0.076*c - 0.403,621.21         ,454.32         ,93.50          ,68.35          ,150            ,0.49 +/- 0.03  ,0.34 +/- 0.12  ,0.09 +/- 0.02  ,0.13 +/- 0.06  ,0.17 +/- 0.07  ,199 +/- 9
5              ,1              ,48             ,2355 +/- 0     ,72.65 +/- 2.87 ,0.086 / 0.058  ,0.114*c - 0.059,0.074*c - 0.409,310.61         ,225.65         ,93.67          ,33.96          ,-              ,0.49 +/- 0.03  ,0.31 +/- 0.08  ,0.09 +/- 0.02  ,0.13 +/- 0.03  ,0.15 +/- 0.05  ,194 +/- 6
5              ,2              ,48             ,2355 +/- 0     ,73.62 +/- 3.93 ,0.088 / 0.058  ,0.124*c - 0.320,0.077*c - 0.396,310.61         ,228.66         ,93.32          ,34.39          ,-              ,0.49 +/- 0.03  ,0.36 +/- 0.15  ,0.09 +/- 0.03  ,0.14 +/- 0.08  ,0.18 +/- 0.09  ,204 +/- 8
6              ,-              ,96             ,2355 +/- 0     ,76.01 +/- 3.42 ,0.087 / 0.058  ,0.119*c - 0.252,0.075*c - 0.333,621.21         ,472.21         ,93.95          ,71.04          ,150            ,0.57 +/- 0.03  ,0.35 +/- 0.13  ,0.10 +/- 0.06  ,0.14 +/- 0.07  ,0.17 +/- 0.08  ,197 +/- 9
6              ,1              ,48             ,2355 +/- 0     ,76.05 +/- 3.07 ,0.085 / 0.058  ,0.115*c - 0.133,0.074*c - 0.316,310.61         ,236.21         ,94.21          ,35.53          ,-              ,0.57 +/- 0.03  ,0.32 +/- 0.13  ,0.09 +/- 0.02  ,0.12 +/- 0.04  ,0.15 +/- 0.05  ,193 +/- 5
6              ,2              ,48             ,2355 +/- 0     ,75.98 +/- 3.78 ,0.089 / 0.058  ,0.124*c - 0.371,0.076*c - 0.350,310.61         ,235.99         ,93.70          ,35.50          ,-              ,0.57 +/- 0.03  ,0.38 +/- 0.12  ,0.10 +/- 0.07  ,0.15 +/- 0.09  ,0.19 +/- 0.09  ,201 +/- 9
7              ,-              ,96             ,2355 +/- 0     ,75.04 +/- 3.98 ,0.088 / 0.060  ,0.120*c - 0.271,0.079*c - 0.388,621.21         ,466.14         ,92.86          ,70.14          ,150            ,0.48 +/- 0.03  ,0.50 +/- 0.34  ,0.12 +/- 0.08  ,0.19 +/- 0.16  ,0.25 +/- 0.22  ,204 +/- 9
7              ,1              ,48             ,2355 +/- 0     ,75.21 +/- 3.48 ,0.087 / 0.060  ,0.116*c - 0.170,0.077*c - 0.328,310.61         ,233.59         ,92.52          ,35.14          ,-              ,0.48 +/- 0.03  ,0.58 +/- 0.42  ,0.10 +/- 0.03  ,0.22 +/- 0.20  ,0.30 +/- 0.28  ,201 +/- 5
7              ,2              ,48             ,2355 +/- 0     ,74.87 +/- 4.46 ,0.090 / 0.059  ,0.125*c - 0.373,0.080*c - 0.447,310.61         ,232.54         ,93.20          ,34.99          ,-              ,0.48 +/- 0.02  ,0.42 +/- 0.20  ,0.13 +/- 0.11  ,0.16 +/- 0.09  ,0.19 +/- 0.11  ,207 +/- 10
8              ,-              ,96             ,2355 +/- 0     ,75.32 +/- 4.10 ,0.089 / 0.058  ,0.121*c - 0.240,0.077*c - 0.386,621.21         ,467.92         ,93.36          ,70.41          ,150            ,0.52 +/- 0.02  ,0.37 +/- 0.16  ,0.10 +/- 0.05  ,0.14 +/- 0.08  ,0.18 +/- 0.10  ,203 +/- 6
8              ,1              ,48             ,2355 +/- 0     ,76.40 +/- 3.60 ,0.088 / 0.058  ,0.116*c - 0.124,0.076*c - 0.338,310.61         ,237.31         ,93.82          ,35.70          ,-              ,0.52 +/- 0.02  ,0.33 +/- 0.17  ,0.09 +/- 0.02  ,0.12 +/- 0.04  ,0.15 +/- 0.07  ,203 +/- 5
8              ,2              ,48             ,2355 +/- 0     ,74.25 +/- 4.33 ,0.090 / 0.058  ,0.126*c - 0.356,0.078*c - 0.434,310.61         ,230.61         ,92.89          ,34.70          ,-              ,0.52 +/- 0.02  ,0.41 +/- 0.15  ,0.11 +/- 0.07  ,0.16 +/- 0.10  ,0.20 +/- 0.11  ,203 +/- 6
Read 2
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Phas/Prephas   ,Phasing Equation,Prephas Equation,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,Intensity C1
1              ,-              ,96             ,2355 +/- 0     ,74.36 +/- 3.41 ,0.158 / 0.070  ,0.195*c - 0.149,0.074*c + 0.449,621.21         ,461.92         ,80.67          ,69.43          ,150            ,0.51 +/- 0.03  ,0.61 +/- 0.28  ,0.17 +/- 0.15  ,0.27 +/- 0.19  ,0.34 +/- 0.22  ,158 +/- 10
1              ,1              ,48             ,2355 +/- 0     ,75.50 +/- 3.24 ,0.156 / 0.069  ,0.191*c - 0.039,0.072*c + 0.505,310.61         ,234.50         ,80.98          ,35.21          ,-              ,0.50 +/- 0.02  ,0.50 +/- 0.15  ,0.12 +/- 0.03  ,0.21 +/- 0.05  ,0.26 +/- 0.07  ,152 +/- 10
1              ,2              ,48             ,2355 +/- 0     ,73.22 +/- 3.21 ,0.160 / 0.071  ,0.199*c - 0.258,0.075*c + 0.392,310.61         ,227.42         ,80.34          ,34.21          ,-              ,0.51 +/- 0.03  ,0.72 +/- 0.34  ,0.22 +/- 0.20  ,0.34 +/- 0.25  ,0.43 +/- 0.28  ,164 +/- 7
2              ,-              ,96             ,2355 +/- 0     ,73.74 +/- 4.01 ,0.154 / 0.071  ,0.194*c - 0.213,0.077*c + 0.391,621.21         ,458.11         ,80.35          ,68.80          ,150            ,0.51 +/- 0.02  ,0.61 +/- 0.28  ,0.16 +/- 0.10  ,0.26 +/- 0.12  ,0.32 +/- 0.16  ,167 +/- 15
2              ,1              ,48             ,2355 +/- 0     ,73.90 +/- 3.92 ,0.153 / 0.068  ,0.192*c - 0.093,0.075*c + 0.460,310.61         ,229.55         ,79.01          ,34.49          ,-              ,0.51 +/- 0.02  ,0.60 +/- 0.24  ,0.16 +/- 0.08  ,0.26 +/- 0.11  ,0.31 +/- 0.13  ,158 +/- 11
2              ,2              ,48             ,2355 +/- 0     ,73.59 +/- 4.14 ,0.156 / 0.074  ,0.197*c - 0.333,0.079*c + 0.321,310.61         ,228.56         ,81.70          ,34.31          ,-              ,0.51 +/- 0.02  ,0.63 +/- 0.32  ,0.16 +/- 0.12  ,0.26 +/- 0.13  ,0.33 +/- 0.18  ,177 +/- 11
3              ,-              ,96             ,2355 +/- 0     ,75.32 +/- 3.36 ,0.151 / 0.071  ,0.194*c - 0.412,0.073*c + 0.603,621.21         ,467.87         ,81.44          ,70.30          ,150            ,0.55 +/- 0.02  ,0.61 +/- 0.35  ,0.16 +/- 0.16  ,0.29 +/- 0.22  ,0.36 +/- 0.26  ,161 +/- 15
3              ,1              ,48             ,2355 +/- 0     ,75.62 +/- 2.97 ,0.150 / 0.070  ,0.192*c - 0.292,0.072*c + 0.659,310.61         ,234.89         ,81.11          ,35.30          ,-              ,0.55 +/- 0.02  ,0.52 +/- 0.22  ,0.12 +/- 0.05  ,0.22 +/- 0.10  ,0.28 +/- 0.14  ,152 +/- 14
3              ,2              ,48             ,2355 +/- 0     ,75.01 +/- 3.72 ,0.152 / 0.072  ,0.197*c - 0.531,0.075*c + 0.547,310.61         ,232.98         ,81.78          ,35.00          ,-              ,0.55 +/- 0.02  ,0.70 +/- 0.42  ,0.20 +/- 0.21  ,0.35 +/- 0.28  ,0.44 +/- 0.32  ,170 +/- 8
4              ,-              ,96             ,2355 +/- 0     ,72.12 +/- 3.18 ,0.148 / 0.067  ,0.193*c - 0.378,0.071*c + 0.429,621.21         ,447.99         ,81.46          ,67.45          ,150            ,0.50 +/- 0.03  ,0.54 +/- 0.31  ,0.12 +/- 0.09  ,0.21 +/- 0.11  ,0.28 +/- 0.17  ,157 +/- 14
4              ,1              ,48             ,2355 +/- 0     ,72.43 +/- 2.45 ,0.146 / 0.066  ,0.190*c - 0.233,0.069*c + 0.484,310.61         ,224.96         ,81.15          ,33.87          ,-              ,0.50 +/- 0.03  ,0.46 +/- 0.24  ,0.11 +/- 0.04  ,0.19 +/- 0.08  ,0.24 +/- 0.13  ,146 +/- 10
4              ,2              ,48             ,2355 +/- 0     ,71.80 +/- 3.76 ,0.149 / 0.067  ,0.195*c - 0.522,0.073*c + 0.373,310.61         ,223.02         ,81.77          ,33.58          ,-              ,0.49 +/- 0.02  ,0.61 +/- 0.36  ,0.14 +/- 0.12  ,0.23 +/- 0.13  ,0.32 +/- 0.19  ,169 +/- 6
5              ,-              ,96             ,2355 +/- 0     ,73.13 +/- 3.46 ,0.150 / 0.068  ,0.193*c - 0.337,0.072*c + 0.428,621.21         ,454.32         ,80.86          ,68.28          ,150            ,0.48 +/- 0.03  ,0.54 +/- 0.33  ,0.16 +/- 0.19  ,0.26 +/- 0.20  ,0.31 +/- 0.21  ,156 +/- 15
5              ,1              ,48             ,2355 +/- 0     ,72.65 +/- 2.87 ,0.149 / 0.067  ,0.191*c - 0.199,0.070*c + 0.430,310.61         ,225.65         ,80.30          ,33.94          ,-              ,0.48 +/- 0.03  ,0.47 +/- 0.27  ,0.11 +/- 0.06  ,0.21 +/- 0.15  ,0.25 +/- 0.18  ,145 +/- 13
5              ,2              ,48             ,2355 +/- 0     ,73.62 +/- 3.93 ,0.150 / 0.069  ,0.196*c - 0.476,0.073*c + 0.427,310.61         ,228.66         ,81.42          ,34.34          ,-              ,0.48 +/- 0.03  ,0.60 +/- 0.38  ,0.20 +/- 0.25  ,0.30 +/- 0.23  ,0.36 +/- 0.23  ,167 +/- 8
6              ,-              ,96             ,2355 +/- 0     ,76.01 +/- 3.42 ,0.149 / 0.069  ,0.193*c - 0.385,0.073*c + 0.449,621.21         ,472.21         ,81.78          ,70.95          ,150            ,0.56 +/- 0.03  ,0.59 +/- 0.32  ,0.15 +/- 0.12  ,0.26 +/- 0.17  ,0.31 +/- 0.18  ,162 +/- 15
6              ,1              ,48             ,2355 +/- 0     ,76.05 +/- 3.07 ,0.148 / 0.068  ,0.191*c - 0.248,0.071*c + 0.490,310.61         ,236.21         ,81.22          ,35.50          ,-              ,0.56 +/- 0.03  ,0.57 +/- 0.32  ,0.12 +/- 0.06  ,0.23 +/- 0.15  ,0.29 +/- 0.18  ,152 +/- 11
6              ,2              ,48             ,2355 +/- 0     ,75.98 +/- 3.78 ,0.149 / 0.071  ,0.195*c - 0.522,0.075*c + 0.408,310.61         ,235.99         ,82.34          ,35.45          ,-              ,0.57 +/- 0.03  ,0.60 +/- 0.33  ,0.17 +/- 0.16  ,0.28 +/- 0.18  ,0.33 +/- 0.19  ,172 +/- 10
7              ,-              ,96             ,2355 +/- 0     ,75.04 +/- 3.98 ,0.150 / 0.082  ,0.193*c - 0.300,0.078*c + 0.597,621.21         ,466.14         ,80.82          ,70.07          ,150            ,0.47 +/- 0.02  ,0.68 +/- 0.42  ,0.15 +/- 0.09  ,0.26 +/- 0.15  ,0.33 +/- 0.19  ,170 +/- 15
7              ,1              ,48             ,2355 +/- 0     ,75.21 +/- 3.48 ,0.150 / 0.080  ,0.191*c - 0.158,0.076*c + 0.654,310.61         ,233.59         ,80.49          ,35.12          ,-              ,0.47 +/- 0.02  ,0.60 +/- 0.27  ,0.15 +/- 0.07  ,0.24 +/- 0.10  ,0.30 +/- 0.13  ,159 +/- 8
7              ,2              ,48             ,2355 +/- 0     ,74.87 +/- 4.46 ,0.150 / 0.084  ,0.196*c - 0.442,0.080*c + 0.540,310.61         ,232.54         ,81.15          ,34.94          ,-              ,0.48 +/- 0.02  ,0.75 +/- 0.53  ,0.14 +/- 0.11  ,0.28 +/- 0.19  ,0.36 +/- 0.24  ,181 +/- 12
8              ,-              ,96             ,2355 +/- 0     ,75.32 +/- 4.10 ,0.153 / 0.073  ,0.194*c - 0.195,0.075*c + 0.501,621.21         ,467.92         ,80.42          ,70.29          ,150            ,0.51 +/- 0.02  ,0.63 +/- 0.32  ,0.18 +/- 0.23  ,0.29 +/- 0.23  ,0.35 +/- 0.23  ,163 +/- 11
8              ,1              ,48             ,2355 +/- 0     ,76.40 +/- 3.60 ,0.155 / 0.074  ,0.191*c - 0.013,0.074*c + 0.572,310.61         ,237.31         ,80.56          ,35.65          ,-              ,0.51 +/- 0.02  ,0.53 +/- 0.23  ,0.13 +/- 0.05  ,0.22 +/- 0.09  ,0.27 +/- 0.11  ,156 +/- 8
8              ,2              ,48             ,2355 +/- 0     ,74.25 +/- 4.33 ,0.152 / 0.072  ,0.198*c - 0.376,0.076*c + 0.430,310.61         ,230.61         ,80.29          ,34.64          ,-              ,0.52 +/- 0.02  ,0.73 +/- 0.36  ,0.23 +/- 0.32  ,0.37 +/- 0.29  ,0.43 +/- 0.29  ,169 +/- 10
Extracted: 302
Called: 302
Scored: 302
